id,date,location,artist,album,userName,imagePath,playerLink
"5d512b9c2cdb4f673c092cdc","2018-02-09T12:01:00Z","In Work","Radar Bros.","The Singing Hatchet","JMcR","",""
"5d512b9c2cdb4f673c092cdd","2018-02-09T12:02:00Z","In Work","Sebadoh","III","JMcR","",""
"5d512b9c2cdb4f673c092cde","2018-02-12T12:00:00Z","To Work","Bob Dylan","Bob Dylan","JMcR","",""
"5d512b9c2cdb4f673c092cdf","2018-02-12T12:01:00Z","In Work","Sebadoh","Bubble & Scrape [Expanded]","JMcR","",""
"5d512b9c2cdb4f673c092ce0","2018-02-12T12:02:00Z","In Work","Bark Psychosis","Hex","JMcR","",""
"5d512b9c2cdb4f673c092ce1","2018-02-13T12:00:00Z","To Work","Cavern of Anti-Matter","Blood Drums","JMcR","",""
"5d512b9c2cdb4f673c092ce2","2018-02-13T12:01:00Z","In Work","Holy Sons","Survivalist Tales!","JMcR","",""
"5d512b9c2cdb4f673c092ce3","2018-02-14T12:00:00Z","To Work","Trumans Water","Apistogramma","JMcR","",""
"5d512b9c2cdb4f673c092ce4","2018-02-14T12:01:00Z","In Work","Holy Sons","Survivalist Tales!","JMcR","",""
"5d512b9c2cdb4f673c092ce5","2018-02-14T12:02:00Z","In Work","Ela Orleans","Christmas Fell Away","JMcR","",""
"5d512b9c2cdb4f673c092ce6","2018-02-15T12:00:00Z","To Work","Neil Young & Crazy Horse","Zuma","JMcR","",""
"5d512b9c2cdb4f673c092ce7","2018-02-15T12:01:00Z","In Work","Hiss Golden Messenger","Hallelujah Anyhow","JMcR","",""
"5d512b9c2cdb4f673c092ce8","2018-02-16T12:00:00Z","To Work","Watter","History of the Future","JMcR","",""
"5d512b9c2cdb4f673c092ce9","2018-02-16T12:01:00Z","In Work","Calexico","The Thread That Keeps Us","JMcR","",""
"5d512b9c2cdb4f673c092cea","2018-02-16T12:02:00Z","In Work","Watter","History of the Future","JMcR","",""
"5d512b9c2cdb4f673c092ceb","2018-02-19T12:00:00Z","To Work","Ela Orleans","Mars Is Heaven","JMcR","",""
"5d512b9c2cdb4f673c092cec","2018-02-19T12:01:00Z","In Work","Watter","History of the Future","JMcR","",""
"5d512b9c2cdb4f673c092ced","2018-02-19T12:02:00Z","In Work","The Bats","At The National Grid","JMcR","",""
"5d512b9c2cdb4f673c092cee","2018-02-20T12:00:00Z","To Work","Thom Yorke","The Eraser","JMcR","",""
"5d512b9c2cdb4f673c092cef","2018-02-20T12:01:00Z","In Work","The Fall","Hex Enduction Hour","JMcR","",""
"5d512b9c2cdb4f673c092cf0","2018-02-20T12:02:00Z","In Work","Luna","Pup Tent","JMcR","",""
"5d512b9c2cdb4f673c092cf1","2018-02-21T12:00:00Z","To Work","Superchunk","I Hate Music","JMcR","",""
"5d512b9c2cdb4f673c092cf2","2018-02-21T12:01:00Z","In Work","Luna","Pup Tent","JMcR","",""
"5d512b9c2cdb4f673c092cf3","2018-02-21T12:02:00Z","In Work","Silver Jews","The Natural Bridge","JMcR","",""
"5d512b9c2cdb4f673c092cf4","2018-02-22T12:00:00Z","To Work","Various Artists","The World Needs Changing: Street Funk & Jazz Grooves 1967-1976","JMcR","",""
"5d512b9c2cdb4f673c092cf5","2018-02-22T12:01:00Z","In Work","Palace Music","Arise Therefore","JMcR","",""
"5d512b9c2cdb4f673c092cf6","2018-02-22T12:02:00Z","In Work","Palace Music","Lost Blues And Other Songs","JMcR","",""
"5d512b9c2cdb4f673c092cf7","2018-02-22T12:03:00Z","In Work","Palace Music","Viva Last Blues","JMcR","",""
"5d512b9c2cdb4f673c092cf8","2018-02-23T12:00:00Z","To Work","Nick Cave & the Bad Seeds","Push the Sky Away","JMcR","",""
"5d512b9c2cdb4f673c092cf9","2018-02-23T12:01:00Z","In Work","The Sunburned Hand of the Man","Rare Wood","JMcR","",""
"5d512b9c2cdb4f673c092cfa","2018-02-23T12:02:00Z","In Work","Herbie Hancock","Head Hunters","JMcR","",""
"5d512b9c2cdb4f673c092cfb","2018-02-26T12:00:00Z","To Work","MV+EE","Gettin Gone","JMcR","",""
"5d512b9c2cdb4f673c092cfc","2018-02-26T12:01:00Z","In Work","Dr. John","Gris-Gris","JMcR","",""
"5d512b9c2cdb4f673c092cfd","2018-02-26T12:02:00Z","In Work","Grails","Black Tar Prophecies Vol's 1 - 6","JMcR","",""
"5d512b9c2cdb4f673c092cfe","2018-02-27T12:00:00Z","To Work","Autechre","Incunabula","JMcR","",""
"5d512b9c2cdb4f673c092cff","2018-02-27T12:01:00Z","In Work","Grails","Black Tar Prophecies Vol's 1 - 6","JMcR","",""
"5d512b9c2cdb4f673c092d00","2018-02-27T12:02:00Z","In Work","Iron & Wine","Around the Well Disc 1 & 2","JMcR","",""
"5d512b9c2cdb4f673c092d01","2018-02-28T12:00:00Z","To Work","Patti Smith","Gone Again","JMcR","",""
"5d512b9c2cdb4f673c092d02","2018-02-28T12:01:00Z","In Work","Iron & Wine","Around the Well Disc 1 & 2","JMcR","",""
"5d512b9c2cdb4f673c092d03","2018-02-28T12:02:00Z","In Work","Tom Waits","Franks Wild Years","JMcR","",""
"5d512b9c2cdb4f673c092d04","2018-03-01T12:00:00Z","To Work","Current 93","Crooked Crosses for the Nodding God","JMcR","",""
"5d512b9c2cdb4f673c092d05","2018-03-01T12:01:00Z","In Work","Tom Waits","Franks Wild Years","JMcR","",""
"5d512b9c2cdb4f673c092d06","2018-03-01T12:02:00Z","In Work","Various Artists","Highlife On The Move: Selected Nigerian And Ghanaian Recordings, 1954-1966 Disc 1 & 2","JMcR","",""
"5d512b9c2cdb4f673c092d07","2018-03-02T12:00:00Z","To Work","Cavern of Anti-Matter","Void Beats/Invocation Trex","JMcR","",""
"5d512b9c2cdb4f673c092d08","2018-03-02T12:01:00Z","In Work","Various Artists","Highlife On The Move: Selected Nigerian And Ghanaian Recordings, 1954-1966 Disc 1 & 2","JMcR","",""
"5d512b9c2cdb4f673c092d09","2018-03-02T12:02:00Z","In Work","Calexico","Selections from Road Atlas: 1998-2011","JMcR","",""
"5d512b9c2cdb4f673c092d0a","2018-03-05T12:00:00Z","To Work","Richard Hell & the Voidoids","Blank Generation","JMcR","",""
"5d512b9c2cdb4f673c092d0b","2018-03-05T12:01:00Z","In Work","Spacin'","Total Freedom","JMcR","",""
"5d512b9c2cdb4f673c092d0c","2018-03-06T12:00:00Z","To Work","The Mountain Goats","Sweden","JMcR","",""
"5d512b9c2cdb4f673c092d0d","2018-03-06T12:01:00Z","In Work","Spacin'","Total Freedom","JMcR","",""
"5d512b9c2cdb4f673c092d0e","2018-03-06T12:02:00Z","In Work","Azalia Snail","Soft Bloom","JMcR","",""
"5d512b9c2cdb4f673c092d0f","2018-03-06T12:03:00Z","In Work","Steve Reich & Ensemble Modern","Music for 18 Musicians","JMcR","",""
"5d512b9c2cdb4f673c092d10","2018-03-07T12:00:00Z","To Work","Bettye Swann","The Very Best of Bettye Swann, 1964-1975","JMcR","",""
"5d512b9c2cdb4f673c092d11","2018-03-07T12:01:00Z","In Work","Steve Reich & Ensemble Modern","Music for 18 Musicians","JMcR","",""
"5d512b9c2cdb4f673c092d12","2018-03-07T12:02:00Z","In Work","Neil Young & Crazy Horse","Zuma","JMcR","",""
"5d512b9c2cdb4f673c092d13","2018-03-08T12:00:00Z","To Work","Lee \"Scratch\" Perry","Arkology [Disc 2]","JMcR","",""
"5d512b9c2cdb4f673c092d14","2018-03-08T12:01:00Z","In Work","The Pastels","Slow Summits","JMcR","",""
"5d512b9c2cdb4f673c092d15","2018-03-09T12:00:00Z","To Work","Holy Sons","Survivalist Tales!","JMcR","",""
"5d512b9c2cdb4f673c092d16","2018-03-09T12:01:00Z","In Work","MV+EE","Gettin Gone","JMcR","",""
"5d512b9c2cdb4f673c092d17","2018-03-09T12:02:00Z","In Work","Richard Hell & the Voidoids","Blank Generation","JMcR","",""
"5d512b9c2cdb4f673c092d18","2018-03-09T12:03:00Z","In Work","The Fall","Shift-Work","JMcR","",""
"5d512b9c2cdb4f673c092d19","2018-03-12T12:00:00Z","To Work","Devendra Banhart","Oh Me Oh My","JMcR","",""
"5d512b9c2cdb4f673c092d1a","2018-03-12T12:01:00Z","In Work","The Fall","Shift-Work","JMcR","",""
"5d512b9c2cdb4f673c092d1b","2018-03-12T12:02:00Z","In Work","The Breeders","All Nerve","JMcR","",""
"5d512b9c2cdb4f673c092d1c","2018-03-13T12:00:00Z","To Work","Ought","Room Inside The World","JMcR","",""
"5d512b9c2cdb4f673c092d1d","2018-03-13T12:01:00Z","In Work","Bardo Pond","On the Ellipse","JMcR","",""
"5d512b9c2cdb4f673c092d1e","2018-03-14T12:00:00Z","To Work","Various Artists","Nigeria 70 [Bonus Disc] Disc 1","JMcR","",""
"5d512b9c2cdb4f673c092d1f","2018-03-14T12:01:00Z","In Work","Electrelane","No Shouts No Calls","JMcR","",""
"5d512b9c2cdb4f673c092d20","2018-03-14T12:02:00Z","In Work","Bert Jansch","Nicola [Expanded]","JMcR","",""
"5d512b9c2cdb4f673c092d21","2018-03-15T12:00:00Z","To Work","Cat Power","The Greatest","JMcR","",""
"5d512b9c2cdb4f673c092d22","2018-03-15T12:01:00Z","In Work","Bert Jansch","Nicola [Expanded]","JMcR","",""
"5d512b9c2cdb4f673c092d23","2018-03-15T12:02:00Z","In Work","Patti Smith Group","Wave","JMcR","",""
"5d512b9c2cdb4f673c092d24","2018-03-16T12:00:00Z","To Work","Wagner","Das Rheingold","JMcR","",""
"5d512b9c2cdb4f673c092d25","2018-03-16T12:01:00Z","In Work","Holy Sons","Criminal's Return","JMcR","",""
"5d512b9c2cdb4f673c092d26","2018-03-19T12:00:00Z","In Work","Holy Sons","Criminal's Return","JMcR","",""
"5d512b9c2cdb4f673c092d27","2018-03-19T12:01:00Z","In Work","Wagner","Siegfried","JMcR","",""
"5d512b9c2cdb4f673c092d28","2018-03-20T12:00:00Z","To Work","Various ( Moshi Moshi)","When Your Band Is Too Big To Be Cool But Too Small To Be Big","JMcR","",""
"5d512b9c2cdb4f673c092d29","2018-03-20T12:01:00Z","In Work","Lee \"Scratch\" Perry","Arkology Disc 1, 2 & 3","JMcR","",""
"5d512b9c2cdb4f673c092d2a","2018-03-21T12:00:00Z","To Work","The Drums","The Drums","JMcR","",""
"5d512b9c2cdb4f673c092d2b","2018-03-21T12:01:00Z","In Work","Lee \"Scratch\" Perry","Arkology Disc 1, 2 & 3","JMcR","",""
"5d512b9c2cdb4f673c092d2c","2018-03-21T12:02:00Z","In Work","Gnod","Mirror","JMcR","",""
"5d512b9c2cdb4f673c092d2d","2018-03-22T12:00:00Z","To Work","The Flying Burrito Brothers","The Gilded Palace of Sin/Burrito Deluxe","JMcR","",""
"5d512b9c2cdb4f673c092d2e","2018-03-22T12:01:00Z","In Work","Gnod","Mirror","JMcR","",""
"5d512b9c2cdb4f673c092d2f","2018-03-22T12:02:00Z","In Work","Franz Ferdinand","Always Ascending","JMcR","",""
"5d512b9c2cdb4f673c092d30","2018-03-22T12:03:00Z","In Work","Cat Power","Moon Pix","JMcR","",""
"5d512b9c2cdb4f673c092d31","2018-03-23T12:00:00Z","To Work","The Orielles","Silver Dollar Moment","JMcR","",""
"5d512b9c2cdb4f673c092d32","2018-03-23T12:01:00Z","In Work","Cat Power","Moon Pix","JMcR","",""
"5d512b9c2cdb4f673c092d33","2018-03-23T12:02:00Z","In Work","Royal Trux","Pound for Pound","JMcR","",""
"5d512b9c2cdb4f673c092d34","2018-03-26T11:00:00Z","To Work","Various Artists","Deutsche Elektronische Musik 3 (That's All Folks!) (Experimental German Rock And Electronic Musik 1971-81)","JMcR","",""
"5d512b9c2cdb4f673c092d35","2018-03-26T11:01:00Z","In Work","The Bats","The Guilty Office","JMcR","",""
"5d512b9c2cdb4f673c092d36","2018-03-26T11:02:00Z","In Work","Patti Smith Group","Live at Jazz Workshop Boston","JMcR","",""
"5d512b9c2cdb4f673c092d37","2018-03-27T11:00:00Z","To Work","The Pogues","If I Should Fall From Grace With God","JMcR","",""
"5d512b9c2cdb4f673c092d38","2018-03-27T11:01:00Z","In Work","Radiohead","In Rainbows","JMcR","",""
"5d512b9c2cdb4f673c092d39","2018-03-27T11:02:00Z","In Work","Burial","Burial","JMcR","",""
"5d512b9c2cdb4f673c092d3a","2018-03-28T11:00:00Z","To Work","Holy Sons","Drifters Sympathy","JMcR","",""
"5d512b9c2cdb4f673c092d3b","2018-03-28T11:01:00Z","In Work","Sonic Youth","Rather Ripped [Bonus Tracks]","JMcR","",""
"5d512b9c2cdb4f673c092d3c","2018-03-28T11:02:00Z","In Work","Cluster","Cluster II","JMcR","",""
"5d512b9c2cdb4f673c092d3d","2018-03-29T11:00:00Z","To Work","The Mountain Goats","Tallahassee","JMcR","",""
"5d512b9c2cdb4f673c092d3e","2018-03-29T11:01:00Z","In Work","Movietone","The Blossom Filled Streets","JMcR","",""
"5d512b9c2cdb4f673c092d3f","2018-04-03T11:00:00Z","To Work","Yo La Tengo","Popular Songs","JMcR","",""
"5d512b9c2cdb4f673c092d40","2018-04-03T11:01:00Z","In Work","Holy Sons","My Only Warm Coals","JMcR","",""
"5d512b9c2cdb4f673c092d41","2018-04-04T11:00:00Z","To Work","Charalambides","Our Bed Is Green","JMcR","",""
"5d512b9c2cdb4f673c092d42","2018-04-04T11:01:00Z","In Work","Windy & Carl","Blues For A UFO","JMcR","",""
"5d512b9c2cdb4f673c092d43","2018-04-04T11:02:00Z","In Work","Windy & Carl","Godzilla Of Snow / Witch & A Cauldron","JMcR","",""
"5d512b9c2cdb4f673c092d44","2018-04-05T11:00:00Z","To Work","Hiss Golden Messenger","Hallelujah Anyhow","JMcR","",""
"5d512b9c2cdb4f673c092d45","2018-04-05T11:01:00Z","In Work","Windy & Carl","Blues For A UFO","JMcR","",""
"5d512b9c2cdb4f673c092d46","2018-04-05T11:02:00Z","In Work","Windy & Carl","Godzilla Of Snow / Witch & A Cauldron","JMcR","",""
"5d512b9c2cdb4f673c092d47","2018-04-06T11:00:00Z","To Work","Various Artists","Girls in the Garage","JMcR","",""
"5d512b9c2cdb4f673c092d48","2018-04-06T11:01:00Z","In Work","Laurie Anderson & Kronos Quartet","Landfall","JMcR","",""
"5d512b9c2cdb4f673c092d49","2018-04-09T11:00:00Z","To Work","Various Artists","Sonic Mook Experiment Disc 1","JMcR","",""
"5d512b9c2cdb4f673c092d4a","2018-04-09T11:01:00Z","In Work","Fela Kuti","Upside down","JMcR","",""
"5d512b9c2cdb4f673c092d4b","2018-04-09T11:02:00Z","In Work","Cavern Of Anti-Matter","Hormone Lemonade","JMcR","",""
"5d512b9c2cdb4f673c092d4c","2018-04-10T11:00:00Z","To Work","The Fall","Dragnet","JMcR","",""
"5d512b9c2cdb4f673c092d4d","2018-04-10T11:01:00Z","In Work","Cavern Of Anti-Matter","Hormone Lemonade","JMcR","",""
"5d512b9c2cdb4f673c092d4e","2018-04-10T11:02:00Z","In Work","Various Artists","The Best OF Palenque Records de Colombia : 20 years producing the best Afro-colombian music","JMcR","",""
"5d512b9c2cdb4f673c092d4f","2018-04-11T11:00:00Z","To Work","Lee \"Scratch\" Perry","Archive","JMcR","",""
"5d512b9c2cdb4f673c092d50","2018-04-11T11:01:00Z","In Work","Xenis Emputae Travelling Band / Ashtray Navigations","Untitled","JMcR","",""
"5d512b9c2cdb4f673c092d51","2018-04-12T11:00:00Z","To Work","Bettye Swann","The Very Best of Bettye Swann, 1964-1975","JMcR","",""
"5d512b9c2cdb4f673c092d52","2018-04-12T11:01:00Z","In Work","The Limiñanas","Shadow People","JMcR","",""
"5d512b9c2cdb4f673c092d53","2018-04-12T11:02:00Z","In Work","Angels of Light","We Are Him","JMcR","",""
"5d512b9c2cdb4f673c092d54","2018-04-12T11:03:00Z","In Work","Angels of Light","Untitled","JMcR","",""
"5d512b9c2cdb4f673c092d55","2018-04-13T11:00:00Z","To Work","The Faint","Wet from Birth","JMcR","",""
"5d512b9c2cdb4f673c092d56","2018-04-13T11:01:00Z","In Work","Holy Sons","Lost Decade","JMcR","",""
"5d512b9c2cdb4f673c092d57","2018-04-13T11:02:00Z","In Work","Holy Sons","My Only Warm Coals","JMcR","",""
"5d512b9c2cdb4f673c092d58","2018-04-16T11:00:00Z","To Work","Holy Sons","My Only Warm Coals","JMcR","",""
"5d512b9c2cdb4f673c092d59","2018-04-16T11:01:00Z","In Work","Mogwai","Central Belters","JMcR","",""
"5d512b9c2cdb4f673c092d5a","2018-04-17T11:00:00Z","To Work","The Cure","Standing on a Beach","JMcR","",""
"5d512b9c2cdb4f673c092d5b","2018-04-17T11:01:00Z","In Work","El Hombre Trajeado","Skipafone","JMcR","",""
"5d512b9c2cdb4f673c092d5c","2018-04-17T11:02:00Z","In Work","Boards Of Canada","The Campfire Headphase","JMcR","",""
"5d512b9c2cdb4f673c092d5d","2018-04-18T11:00:00Z","To Work","Jean-Paul Satre Experience","The Jean-Paul Sartre Experience","JMcR","",""
"5d512b9c2cdb4f673c092d5e","2018-04-18T11:01:00Z","In Work","Joanna Newsom","Have One on Me","JMcR","",""
"5d512b9c2cdb4f673c092d5f","2018-04-19T11:00:00Z","To Work","John Coltrane","My Favorite Things","JMcR","",""
"5d512b9c2cdb4f673c092d60","2018-04-19T11:01:00Z","In Work","Joanna Newsom","Have One on Me","JMcR","",""
"5d512b9c2cdb4f673c092d61","2018-04-20T11:00:00Z","To Work","Joanna Newsom","The Milk Eyed Mender","JMcR","",""
"5d512b9c2cdb4f673c092d62","2018-04-20T11:01:00Z","In Work","Explosions in the Sky","Take Care, Take Care, Take Care","JMcR","",""
"5d512b9c2cdb4f673c092d63","2018-04-20T11:02:00Z","In Work","Neil Michael Hagerty","Neil Michael Hagerty","JMcR","",""
"5d512b9c2cdb4f673c092d64","2018-04-23T11:00:00Z","To Work","Tindersticks","Can our Love","JMcR","",""
"5d512b9c2cdb4f673c092d65","2018-04-23T11:01:00Z","In Work","Bob Dylan","Desire","JMcR","",""
"5d512b9c2cdb4f673c092d66","2018-04-23T11:02:00Z","In Work","Augustus Pablo","The Essential Augustus Pablo","JMcR","",""
"5d512b9c2cdb4f673c092d67","2018-04-24T11:00:00Z","To Work","Stereolab","Cobra And Phases Group Play Voltage In The Milky Night","JMcR","",""
"5d512b9c2cdb4f673c092d68","2018-04-24T11:01:00Z","In Work","Augustus Pablo","The Essential Augustus Pablo","JMcR","",""
"5d512b9c2cdb4f673c092d69","2018-04-24T11:02:00Z","To Home","Built to Spill","The Normal Years","JMcR","",""
"5d512b9c2cdb4f673c092d6a","2018-04-25T11:00:00Z","To Work","Beck","One Foot in the Grave","JMcR","",""
"5d512b9c2cdb4f673c092d6b","2018-04-25T11:01:00Z","In Work","The American Analog Set","The Golden Band","JMcR","",""
"5d512b9c2cdb4f673c092d6c","2018-04-25T11:02:00Z","In Work","The American Analog Set","Know By Heart","JMcR","",""
"5d512b9c2cdb4f673c092d6d","2018-04-25T11:03:00Z","To Home","Beck","Mutations","JMcR","",""
"5d512b9c2cdb4f673c092d6e","2018-04-26T11:00:00Z","To Work","The High Llamas","Santa Barbara","JMcR","",""
"5d512b9c2cdb4f673c092d6f","2018-04-26T11:01:00Z","In Work","Bonnie \"Prince\" Billy/Matt Sweeney","Superwolf","JMcR","",""
"5d512b9c2cdb4f673c092d70","2018-04-27T11:00:00Z","To Work","Bonnie \"Prince\" Billy","Singer's Grave A Sea Of Tongues","JMcR","",""
"5d512b9c2cdb4f673c092d71","2018-04-27T11:01:00Z","In Work","Bonnie \"Prince\" Billy/Matt Sweeney","Superwolf","JMcR","",""
"5d512b9c2cdb4f673c092d72","2018-04-27T11:02:00Z","In Work","The Congos","Heart Of The Congos","JMcR","",""
"5d512b9c2cdb4f673c092d73","2018-04-30T11:00:00Z","To Work","The Blue Orchids","A Darker Bloom","JMcR","",""
"5d512b9c2cdb4f673c092d74","2018-04-30T11:01:00Z","In Work","Tricky","Maxinquaye","JMcR","",""
"5d512b9c2cdb4f673c092d75","2018-04-30T11:02:00Z","In Work","Xenis Emputae Travelling Band","The Crooked Pool","JMcR","",""
"5d512b9c2cdb4f673c092d76","2018-05-01T11:00:00Z","To Work","Sugar","Copper Blue","JMcR","",""
"5d512b9c2cdb4f673c092d77","2018-05-01T11:01:00Z","In Work","Yeasayer","All Hour Cymbals","JMcR","",""
"5d512b9c2cdb4f673c092d78","2018-05-01T11:02:00Z","In Work","Smog","A River Ain't Too Much To Love","JMcR","",""
"5d512b9c2cdb4f673c092d79","2018-05-02T11:00:00Z","To Work","The White Stripes","Elephant","JMcR","",""
"5d512b9c2cdb4f673c092d7a","2018-05-02T11:01:00Z","In Work","Smog","A River Ain't Too Much To Love","JMcR","",""
"5d512b9c2cdb4f673c092d7b","2018-05-03T11:00:00Z","In Work","Charalambides","Our Bed Is Green","JMcR","",""
"5d512b9c2cdb4f673c092d7c","2018-05-03T11:01:00Z","In Work","Archers of Loaf","All the Nations Airports Disc 1","JMcR","",""
"5d512b9c2cdb4f673c092d7d","2018-05-04T11:00:00Z","To Work","Sun City Girls","Funeral Mariachi","JMcR","",""
"5d512b9c2cdb4f673c092d7e","2018-05-04T11:01:00Z","In Work","Archers of Loaf","All the Nations Airports Disc 1","JMcR","",""
"5d512b9c2cdb4f673c092d7f","2018-05-04T11:02:00Z","In Work","Band of Horses","Everything All the Time","JMcR","",""
"5d512b9c2cdb4f673c092d80","2018-05-08T11:00:00Z","To Work","Hope Sandoval & The Warm Inventions","Bavarian Fruit Bread [Deluxe Edition]","JMcR","",""
"5d512b9c2cdb4f673c092d81","2018-05-08T11:01:00Z","In Work","Bert Jansch","Bert Jansch [Bonus Tracks]","JMcR","",""
"5d512b9c2cdb4f673c092d82","2018-05-08T11:02:00Z","To Home","Ornette Coleman","Ornette!","JMcR","",""
"5d512b9c2cdb4f673c092d83","2018-05-09T11:00:00Z","To Work","Gnod","Mirror","JMcR","",""
"5d512b9c2cdb4f673c092d84","2018-05-09T11:01:00Z","In Work","Alice Coltrane","Ptah The El Daoud","JMcR","",""
"5d512b9c2cdb4f673c092d85","2018-05-10T11:00:00Z","To Work","Spiritualized","Lazer Guided Melodies","JMcR","",""
"5d512b9c2cdb4f673c092d86","2018-05-10T11:01:00Z","In Work","Bardo Pond","Volume 8","JMcR","",""
"5d512b9c2cdb4f673c092d87","2018-05-10T11:02:00Z","In Work","Culture","Natty Dread Taking Over: Reggae Anthology","JMcR","",""
